Video file,Organ,Finding,Classification,labels
e43467f0-e90a-4ec1-a8bc-bfee3a7008c6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bd48d6bc-f7c0-48c9-9431-bbacc9e942d4,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
00d37536-e0a0-4a19-ac89-d9658d7f821c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
beccf7c5-d047-4643-8fac-41299a57065f,Upper GI,esophagitis-a,pathological-findings,7
aa87e845-f8ae-4ff7-b4af-0a3a8c5e508d,Lower GI,bbps-0-1,quality-of-mucosal-views,2
b21987ac-95bf-438d-ac0f-71b2bbfec3cf,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b6476c66-76f2-4af1-a570-a64c94296ea5,Upper GI,pylorus,anatomical-landmarks,13
1ce81dc5-0056-47d8-b072-6bc275f86053,Lower GI,bbps-2-3,quality-of-mucosal-views,3
c16c1cc6-d379-4211-b297-6db4bea46f63,Upper GI,pylorus,anatomical-landmarks,13
9ea4505a-1a28-46f2-9831-867958dc7560,Upper GI,pylorus,anatomical-landmarks,13
95c98f07-be5d-4fa1-a018-585158a14149,Upper GI,retroflex-stomach,anatomical-landmarks,15
f450afbb-ede3-4499-8493-cc1f1429deca,Upper GI,retroflex-stomach,anatomical-landmarks,15
85d67d21-0b81-401d-9550-8fb9126abfb2,Lower GI,cecum,anatomical-landmarks,4
0e304f07-1664-4978-8bb6-b023eb855981,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
058e672c-ec30-4eb2-8921-a7a8bda1c268,Upper GI,esophagitis-b-d,pathological-findings,8
24428a33-7a92-4b7b-bf05-5e85a8d6baf3,Upper GI,z-line,anatomical-landmarks,22
3242fbfc-ff01-4997-9010-ee231af91f9a,Lower GI,polyps,pathological-findings,12
43876f2a-330a-4cb1-bb6a-224f020d8723,Upper GI,z-line,anatomical-landmarks,22
35b4a55e-3b35-476f-93d7-82b4ff7f63f4,Lower GI,retroflex-rectum,anatomical-landmarks,14
60a5f3c0-5bc9-4a03-bedc-de6c6776eff9,Lower GI,bbps-0-1,quality-of-mucosal-views,2
6c2ee18e-c25a-475b-99de-4e6c4f8b565b,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
24591753-bb82-499e-8df9-2cdca2cf8ca4,Upper GI,z-line,anatomical-landmarks,22
287af14c-82cb-4ee5-8935-9b0a02019e31,Lower GI,cecum,anatomical-landmarks,4
77eff073-9255-4964-9862-b3d99db80569,Lower GI,polyps,pathological-findings,12
f60bd592-4b16-425b-9011-b63821f6a59a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
eb6de488-d7c8-4b68-81ee-6ba09a25ae5b,Lower GI,impacted-stool,quality-of-mucosal-views,11
c48dd10d-2cd8-4c0b-8121-23078a34d641,Lower GI,bbps-0-1,quality-of-mucosal-views,2
59e6cde7-c7df-4f58-bdf9-84c45512b50a,Lower GI,bbps-0-1,quality-of-mucosal-views,2
00064260-95ca-47fc-9103-2b526f59fada,Lower GI,ulcerative-colitis-grade-1-2,pathological-findings,18
986465c3-5254-48b8-b1b9-58ff95a169b3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
4d71623c-81cb-4148-8392-cbb39b8c349c,Upper GI,retroflex-stomach,anatomical-landmarks,15
ce0ff617-3a6f-41a4-a473-e2a53f836c74,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
7ff6da06-0d3a-4171-ab4c-43747f2eb69c,Lower GI,dyed-resection-margins,therapeutic-interventions,6
4d4d7eca-9690-467f-b682-0bba71d7ec18,Upper GI,pylorus,anatomical-landmarks,13
229e996a-0382-4a0d-871e-9519ba5146c5,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d555af5c-e21a-4fad-a664-03fc08142293,Upper GI,esophagitis-a,pathological-findings,7
85cd144a-e6f2-40f1-a1a8-b7f486fd9a2e,Upper GI,z-line,anatomical-landmarks,22
eab535fd-ab3d-4278-95bb-78fe4c72f20f,Upper GI,esophagitis-a,pathological-findings,7
b4032e99-4e44-43b5-9740-4bbe4ea350ec,Upper GI,retroflex-stomach,anatomical-landmarks,15
ac7ad047-6de2-4c4a-a0cc-0fa194b91c48,Lower GI,polyps,pathological-findings,12
aa05bd81-840a-49a3-9548-6ae41b8f816a,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
858ddfae-8556-4c6d-9b8e-bad04c1ad34e,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ecedd563-c602-40ac-8a50-a02f0e4688e8,Upper GI,z-line,anatomical-landmarks,22
77e32317-2eff-44dc-b5b5-71e4b71d989a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
52f2dece-36d0-4199-83e3-a9acd6bcd477,Lower GI,polyps,pathological-findings,12
309cd1ca-82e3-4ce9-80cd-071abb8f8d7e,Lower GI,cecum,anatomical-landmarks,4
857cdaec-0077-4343-90e7-7f0735478d8e,Lower GI,cecum,anatomical-landmarks,4
b1ed5fc6-ab9d-420c-8c21-1d654fd6f362,Upper GI,z-line,anatomical-landmarks,22
0be2c0b9-3b69-4791-b08a-0506c875a54c,Lower GI,retroflex-rectum,anatomical-landmarks,14
fe00a708-fc1e-4ac8-83e5-2a35c5898d3d,Upper GI,pylorus,anatomical-landmarks,13
cb632fa8-c03c-4f17-9487-d1b86b507798,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
dd85e7bd-1df3-463b-97d6-40d6583e38c1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8741680b-ef5b-474d-9bd9-0a7d706b227a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
7051ddb4-7849-4f54-b79a-b0cad5f93793,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d91a9ce4-2f16-420e-9c0b-88fd842853da,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
597e6284-a769-4656-81cf-6a8e90eb84f0,Lower GI,retroflex-rectum,anatomical-landmarks,14
f5876cc8-5d54-45d4-95a3-2d4c18302556,Upper GI,z-line,anatomical-landmarks,22
83e62df6-3fab-431f-8dfc-81c8ea2c5f78,Lower GI,bbps-0-1,quality-of-mucosal-views,2
90752dcc-1a3d-4ee7-b2fb-9fbd17d633ec,Lower GI,retroflex-rectum,anatomical-landmarks,14
2ef766ba-f5e3-4fdb-b671-b4ebd4b2facf,Lower GI,bbps-2-3,quality-of-mucosal-views,3
330cd1e8-f954-44ee-bba1-d5f71dac8c31,Lower GI,bbps-0-1,quality-of-mucosal-views,2
54d45c57-2392-4b22-a8ba-5c06f21bea8a,Lower GI,polyps,pathological-findings,12
d5a28941-17e9-498e-b121-a629b3e94bd3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a698f87d-7c54-42f6-9da0-00455f241725,Lower GI,bbps-2-3,quality-of-mucosal-views,3
0c91bccd-5b06-48bd-8909-ae453b87e5b4,Lower GI,polyps,pathological-findings,12
fd9fce08-f171-48a8-98cd-92b13661033f,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
18985631-fefe-4fbf-aa2b-03a6e3a720da,Lower GI,polyps,pathological-findings,12
4f90ec10-9f4b-46fe-a675-464d30605aee,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7d7ffe3d-b0f2-4165-841e-1942f543c385,Upper GI,z-line,anatomical-landmarks,22
bbbc9b3e-a884-461d-8df2-47369030f4a5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a9cb7bcb-23d1-47f8-ba44-3d154bd89a19,Upper GI,retroflex-stomach,anatomical-landmarks,15
a10bba46-bb3c-45ca-862e-ccb595e5aca9,Lower GI,cecum,anatomical-landmarks,4
aec89512-71ef-4bce-863e-99efe7e9ca4c,Upper GI,pylorus,anatomical-landmarks,13
ab33e21e-6ca1-457d-a025-b34f1eb51aae,Upper GI,retroflex-stomach,anatomical-landmarks,15
e0970f69-d369-47d2-ae9d-09de166bacde,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
775bd3cd-9bff-412b-93c4-e7f8d5d50739,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9b5c2c0c-7fa3-4a21-b444-ca2d73d6b3f6,Lower GI,bbps-2-3,quality-of-mucosal-views,3
59d680d0-b56b-487c-9993-f4340601e17e,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
d057f33a-98f5-47be-b19b-01e47c78e115,Upper GI,retroflex-stomach,anatomical-landmarks,15
b9e7134b-72dd-4d11-9ac4-54dbb28c17c0,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0ffdd81c-bde7-4cb1-9c56-df44ba67b990,Upper GI,esophagitis-a,pathological-findings,7
311c07e6-e531-47ef-8f22-4da7ae12859c,Lower GI,cecum,anatomical-landmarks,4
429d3c2e-c0c4-4a6f-a9af-b5b88cce4ddc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
b56d7c94-d5e3-4b5e-b3ba-f171fbcd5a8b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
12457ae4-bbee-4880-babd-278998b93201,Upper GI,pylorus,anatomical-landmarks,13
680519cd-70f0-4184-8dc7-522db9fdf67a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6d0dd1c8-8873-42fb-a297-5aa42ff44c24,Upper GI,pylorus,anatomical-landmarks,13
0dfe7923-4ee2-4b97-b51c-e9cf62f1e493,Lower GI,bbps-0-1,quality-of-mucosal-views,2
975a5660-2221-4ecc-8f13-f284005ca80d,Upper GI,pylorus,anatomical-landmarks,13
32bb6c39-5018-420b-9fa7-142aa1b907fb,Upper GI,z-line,anatomical-landmarks,22
8e44254f-7cfc-41c7-ba54-16cb2e27ba74,Upper GI,z-line,anatomical-landmarks,22
2a7afcef-0a8a-45fd-b161-c2ccd72c922a,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
bac59b2b-e879-4d80-93f8-366e375a6d32,Lower GI,cecum,anatomical-landmarks,4
bd8a234e-f03b-46f9-af72-cc2f6444dbce,Lower GI,cecum,anatomical-landmarks,4
f7a7a865-a809-46c1-8106-5eaead6958fe,Lower GI,bbps-0-1,quality-of-mucosal-views,2
49cfc435-3a9c-4298-9bb2-57baa80e7c8b,Upper GI,esophagitis-b-d,pathological-findings,8
3ffedd64-3d33-4477-9dc4-0dc55a4c53be,Lower GI,cecum,anatomical-landmarks,4
e6a24e2f-5138-4113-a7b9-9307ece3378b,Upper GI,pylorus,anatomical-landmarks,13
eee2495d-3bf4-4a57-96eb-28ad30724464,Upper GI,z-line,anatomical-landmarks,22
c5931282-6d90-4150-8c5a-7dd8eb22c14a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f3720a6c-a7c6-48d1-b286-af93e6207552,Upper GI,retroflex-stomach,anatomical-landmarks,15
45b41bfa-6802-43eb-b03a-70ff72240c75,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f52cb917-8ee5-440d-a3b6-343ee7d4e057,Lower GI,cecum,anatomical-landmarks,4
4aea034b-7a5e-4ee4-93bb-b3f0ffa094a3,Lower GI,dyed-resection-margins,therapeutic-interventions,6
48f91c25-845b-4bbd-b61a-dbcf4df12784,Upper GI,z-line,anatomical-landmarks,22
e8fe2a8d-92f6-4e0f-8015-7a903b9de30c,Upper GI,pylorus,anatomical-landmarks,13
b657ea2e-68e9-4b6b-9dc6-d5002ac2795f,Lower GI,polyps,pathological-findings,12
7da12c77-9258-4802-b8e5-6744c703b0c8,Upper GI,pylorus,anatomical-landmarks,13
76b9e17f-93c1-42f8-90cd-3d68d3eb4129,Lower GI,cecum,anatomical-landmarks,4
977f63a7-1bdd-4121-b382-bb4b8dd95052,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c95ef0ea-b053-42de-8c6a-3cdd57fcf77b,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
102dfa01-a4ba-4d1f-8eef-f9a0ccd42a31,Lower GI,cecum,anatomical-landmarks,4
1e74cd5a-ed59-4fa4-b3c9-e485a8bb0edd,Upper GI,pylorus,anatomical-landmarks,13
db50274a-e407-442c-bea7-b1a965449599,Lower GI,polyps,pathological-findings,12
9e9252d8-73bc-43d7-9195-8a99de5a39bf,Lower GI,cecum,anatomical-landmarks,4
88b2da5c-3084-4a72-b009-90169db0b5e6,Upper GI,z-line,anatomical-landmarks,22
3ad3a7ff-4af6-4398-88f5-9ecf8b67830c,Lower GI,polyps,pathological-findings,12
b75ce868-f0ec-440f-9867-9e37ab208173,Lower GI,polyps,pathological-findings,12
2e08395d-2c8b-4d96-bebc-6d4b5b9cbfae,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6a9a249e-7bea-4b3b-b281-a0b23902a6c2,Upper GI,z-line,anatomical-landmarks,22
902fa588-e494-4bdc-b14a-025cf9782c84,Upper GI,pylorus,anatomical-landmarks,13
477f4c6e-510b-47e7-a461-715b7b401560,Upper GI,esophagitis-a,pathological-findings,7
9b70d08b-f504-44f8-9168-a78e717116f7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
003883b8-e23a-4bf8-a4b9-5f2a30b9e684,Lower GI,polyps,pathological-findings,12
6ae19490-83af-4d97-8a08-ec6577849ece,Upper GI,pylorus,anatomical-landmarks,13
802d12f9-5b4d-4750-98c8-09e4172047d3,Lower GI,retroflex-rectum,anatomical-landmarks,14
202f55f1-77b7-42be-a47c-f68cc227adee,Lower GI,impacted-stool,quality-of-mucosal-views,11
972433c0-e56c-478a-8ee6-65e5d5d6c8fd,Upper GI,z-line,anatomical-landmarks,22
e6e516d8-1d08-47c0-be32-76e13b7c9192,Lower GI,cecum,anatomical-landmarks,4
f97c7da0-58b8-4185-93c5-4d96dbcd2c57,Lower GI,bbps-0-1,quality-of-mucosal-views,2
c30e0da4-a300-424f-96e7-cb219ea846dc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
52e1b725-2fc4-47a3-9f0d-eb218ab0ea33,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a9f478fc-86c6-4fd5-b144-aafb1f6cc24c,Lower GI,polyps,pathological-findings,12
ce247ce0-ca05-4182-925a-5a6f8d9fbd2e,Lower GI,polyps,pathological-findings,12
0b2583fe-96cd-4837-ac45-f8221aaf9709,Upper GI,z-line,anatomical-landmarks,22
05d3386c-d087-4a3b-95af-7a5c65e91939,Upper GI,z-line,anatomical-landmarks,22
e02abbaf-93d7-4a05-98c8-743b260d9eb4,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d364cab1-5ab5-4661-a2fd-442bba09907c,Upper GI,pylorus,anatomical-landmarks,13
268dbbbe-31d9-421d-b3f4-564c47b37457,Lower GI,cecum,anatomical-landmarks,4
7294762b-8b99-4859-9ebb-aeeb5b3ddd5e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3f2d804c-93da-4295-9011-1b98e5a2a91f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d3bd0bfb-7726-48f4-a628-c42e92bcfdae,Lower GI,cecum,anatomical-landmarks,4
0d4ba420-cb5c-4d3d-b3fa-d6cbcd6dd3fb,Upper GI,pylorus,anatomical-landmarks,13
fae7136e-a402-4b4b-883a-e302b3ef0123,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f5a4293f-67b0-4379-bc81-2b1e65e20e8d,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e2797df6-9150-4dfe-bf0b-1cd45ec471d1,Upper GI,z-line,anatomical-landmarks,22
beb7920c-3952-470b-8a4e-04c7436362b3,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d90e3698-4b87-4333-9992-0c525995f3ad,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8d217445-db05-43b1-bf95-3e44fdd24336,Lower GI,bbps-2-3,quality-of-mucosal-views,3
b3b7d577-b153-4102-8e33-b86cc65c7137,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2d7747d2-fadb-44d6-a0b8-1bc5ff1e29d2,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c7e1dfc5-33e8-4061-a529-ca1ced3f2722,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
8ccd417e-c45a-42e2-a6d4-817c365b0ecf,Upper GI,esophagitis-a,pathological-findings,7
74f97d98-33f8-4088-9402-5310cc4fe831,Lower GI,cecum,anatomical-landmarks,4
aceafcb2-5c0b-4f31-af34-e33b882deff5,Upper GI,retroflex-stomach,anatomical-landmarks,15
0e893df6-c897-4c0a-b586-c37407e227e0,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
5fdf64aa-6aba-4782-a869-88fc9d1c7f53,Upper GI,esophagitis-b-d,pathological-findings,8
6a0f75e4-9079-48e8-bc9e-9ae0527d71ab,Upper GI,retroflex-stomach,anatomical-landmarks,15
944f4b32-00fb-4463-94f3-7aa05f4aa38c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c8124bc0-9a13-4021-8863-96cfc391a237,Upper GI,esophagitis-b-d,pathological-findings,8
515c0f5c-d714-423c-815b-b5f967a3301e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5c847f20-de42-4a05-baa4-2344aa27ed80,Upper GI,z-line,anatomical-landmarks,22
baebff78-063f-4ee0-8616-3385896cdb2e,Lower GI,polyps,pathological-findings,12
e9039e9f-28bf-4103-b825-a90c6cce726a,Upper GI,esophagitis-b-d,pathological-findings,8
d36c36f2-ddf9-454e-b547-970e129e88f5,Upper GI,retroflex-stomach,anatomical-landmarks,15
106c21b5-9437-435c-bd39-36cc8d0c36e9,Lower GI,retroflex-rectum,anatomical-landmarks,14
507e9051-9ea4-4952-a786-b0d9cf3ab53a,Upper GI,retroflex-stomach,anatomical-landmarks,15
a24ffc01-8d86-46c3-9959-650ecafe3a9b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
df284f2d-2342-4a65-a340-8cc32054faa3,Upper GI,esophagitis-a,pathological-findings,7
2bf88fc0-20a0-4c83-b2dc-47f5e73aabe0,Upper GI,esophagitis-a,pathological-findings,7
e880ca14-c513-40fa-ac6c-0e0159306585,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
2c816856-0a4a-4484-ba99-ea10b0dc0bfd,Lower GI,retroflex-rectum,anatomical-landmarks,14
74dd602a-8d2f-4216-860e-140b432bcb79,Lower GI,bbps-0-1,quality-of-mucosal-views,2
6ec48441-f090-4b39-a082-5aac70ae337b,Lower GI,cecum,anatomical-landmarks,4
42895a7c-ab35-4127-ac4e-c3183cd36de7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c33e2b2c-0bf2-4485-993c-50e5b20b3ce5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f01d4111-a585-4e1d-ab3b-9b2169abb1f8,Lower GI,dyed-resection-margins,therapeutic-interventions,6
936948c7-9002-4853-b3d6-a7881b876d94,Upper GI,retroflex-stomach,anatomical-landmarks,15
8edad496-1580-4a6f-a34b-5ab51288d826,Lower GI,dyed-resection-margins,therapeutic-interventions,6
fe2377fc-a43f-4b7a-8ee4-da4013d7fe05,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
43e446e5-bb0b-4263-b89b-1d0f4a638664,Lower GI,polyps,pathological-findings,12
5acbc959-883f-4628-9572-ae5ab6ee7e0b,Lower GI,cecum,anatomical-landmarks,4
8a1384c2-b747-469c-b69e-2cdc65aaa640,Lower GI,polyps,pathological-findings,12
1d08e05a-28de-4d61-8aee-47fec09f04c1,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
08b531a8-4ae8-44d7-b92c-69566e84a519,Upper GI,barretts-short-segment,pathological-findings,1
7409f9d4-bc14-4f73-b69c-85ef04b5ff14,Upper GI,z-line,anatomical-landmarks,22
95199d84-48ea-47c6-9520-d9ae8fb09818,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
8a16e3b1-fecf-4085-9161-8d30b7540724,Lower GI,cecum,anatomical-landmarks,4
db71765c-2fca-48c1-9c57-4a9fc1c90002,Lower GI,polyps,pathological-findings,12
8db4de7a-a48f-4909-974b-3d325535b765,Lower GI,retroflex-rectum,anatomical-landmarks,14
f91b575c-8390-436f-bc76-ac1d9a168e93,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ec3d3d13-d143-490b-9632-8d164464edff,Lower GI,retroflex-rectum,anatomical-landmarks,14
81921ea9-efb0-4ed1-8dc8-581f24f2ebce,Upper GI,retroflex-stomach,anatomical-landmarks,15
9b345596-599f-488e-a525-6bb6fba1cdfe,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
6c430bb7-f0bd-44da-8adc-41b839963549,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0225440c-73b0-4c5e-b4b4-5bfe306834c9,Lower GI,cecum,anatomical-landmarks,4
b5105418-6bd0-4d7b-b3cd-b973c1ffcf23,Lower GI,bbps-2-3,quality-of-mucosal-views,3
6e07945d-3840-4b9c-a214-fa8bf6210091,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ed62e5cc-bbe3-4fa8-aece-10be65ccb2d7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
8699542d-86bd-4fdd-823e-ddc8e67ddab0,Lower GI,polyps,pathological-findings,12
0fa91955-8daa-4bb3-aba8-f751369abd0a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
85aaa783-48ca-4bbb-a08a-4e1e862b2e9e,Upper GI,z-line,anatomical-landmarks,22
bebff700-3b3d-4910-8973-5f7d3c335bf9,Upper GI,esophagitis-b-d,pathological-findings,8
12695882-7bee-4915-9c07-2caf06ac5600,Lower GI,cecum,anatomical-landmarks,4
42613430-5cf4-4e08-b20f-eed90e2fb19c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
5b3a15c4-421f-4d37-a792-28613bb4593a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
0ddaaf79-d3df-44a9-8141-a790c39ce409,Upper GI,z-line,anatomical-landmarks,22
b089fe98-d7d8-4b28-b2dd-f240e3f6db4e,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
4c3ba172-a7ed-4e55-a29b-e87f4ad4b0e2,Lower GI,polyps,pathological-findings,12
3a3f55a7-aaa5-4e7f-9a66-d68668309910,Lower GI,cecum,anatomical-landmarks,4
9869c2e6-66f7-49cf-954a-f0a2777d2189,Upper GI,pylorus,anatomical-landmarks,13
a0aff23f-c5d7-49c0-8c31-6bc9834b8719,Upper GI,z-line,anatomical-landmarks,22
dfdba5c8-60b5-4b23-bdc2-736c295a45f8,Upper GI,esophagitis-a,pathological-findings,7
5666f5b3-49b6-4cb1-83f9-0c7f3202b886,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f7b4ac73-2bd6-4c5d-8cbf-b20535f39189,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
9630d965-e50e-4c64-a29c-ae0f77f58067,Upper GI,retroflex-stomach,anatomical-landmarks,15
e3fc915b-5559-4da1-9b85-a0c708ffd428,Lower GI,cecum,anatomical-landmarks,4
04aef120-c104-493c-8c1d-7f1f8f238479,Lower GI,dyed-resection-margins,therapeutic-interventions,6
b5fc564f-f9bd-4940-b437-dfb0a3411728,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f0896b3f-a0db-478c-a49f-f4ea512c81e4,Lower GI,bbps-2-3,quality-of-mucosal-views,3
4e1f9be2-5a77-4d89-a35e-8f25bd3aec97,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
06552e2c-5fff-4388-af20-787eb0495767,Lower GI,bbps-0-1,quality-of-mucosal-views,2
d1a4f75b-3d77-4c38-8b2b-c3d048d1e7bb,Upper GI,pylorus,anatomical-landmarks,13
ff6f9145-d20b-4490-834d-d1b0745909b5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
2eaf396b-3f87-41b0-9d01-c207bc9955dd,Lower GI,polyps,pathological-findings,12
9bccf7a8-6ae1-45ed-9d09-233528edfaba,Upper GI,pylorus,anatomical-landmarks,13
2d0912be-fe4e-4ca8-a38d-e78da9be6d94,Upper GI,retroflex-stomach,anatomical-landmarks,15
f953ec53-a23b-4114-97a0-fd58436d54a9,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
3de25207-45ec-42b3-9b3f-b93271250ca6,Lower GI,bbps-2-3,quality-of-mucosal-views,3
9fbfcb74-c1ad-4b71-b15f-52b8fdf0ddc5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
ad8ad2e8-a8ac-42f5-bda4-55df573d7e10,Upper GI,esophagitis-a,pathological-findings,7
18618acc-179c-4af1-a85b-4e5d1393277d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c1e8ba7a-cd8b-4ac3-9dd5-6df1715576de,Upper GI,esophagitis-a,pathological-findings,7
88770f9f-003f-4cf8-9cfe-ecc45165c5e7,Lower GI,bbps-0-1,quality-of-mucosal-views,2
dd9a042d-7a76-43bd-b965-59114dc9ef10,Upper GI,z-line,anatomical-landmarks,22
20b963f9-56eb-429f-9fb2-3af204ec4a50,Lower GI,bbps-2-3,quality-of-mucosal-views,3
c8ab7f47-024a-4306-a72c-15162a0c405f,Lower GI,polyps,pathological-findings,12
804fdfd4-149d-423d-9cb5-925b4aca735f,Upper GI,pylorus,anatomical-landmarks,13
618731f4-5f3b-4ab9-a2ec-81036ef4f97c,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
0caf3748-93ef-4823-893d-cc4bcb6012c0,Lower GI,cecum,anatomical-landmarks,4
5263c21a-7448-471a-af6d-b39d68d5aae0,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
46509f7b-8cd6-4f62-890f-0df5885f2ace,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
c711eed5-76ad-436d-a3a7-688609c95e84,Upper GI,pylorus,anatomical-landmarks,13
97306789-615a-48e2-b08d-9e0ee166d8a2,Lower GI,cecum,anatomical-landmarks,4
dd133813-b018-478c-a969-dea05a7f6acb,Upper GI,retroflex-stomach,anatomical-landmarks,15
946cd5e6-1f6a-4188-9534-ee725f754106,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
ab796cf4-c0f6-4542-b736-4cfff5353e04,Lower GI,bbps-0-1,quality-of-mucosal-views,2
b78b20ba-38ef-4981-afc4-29c5f21f727e,Lower GI,polyps,pathological-findings,12
f5cee31d-fe84-4d82-be50-ac180a11023e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
1d76f70a-e7ec-457c-83d6-cc989c2c8c0a,Upper GI,z-line,anatomical-landmarks,22
d91f9288-cc31-4f96-b48d-9e4338faa0fe,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
470d356b-da1c-4bea-8ee1-e748910458af,Lower GI,retroflex-rectum,anatomical-landmarks,14
6adef28f-bc0e-42e7-92f2-149014dda0df,Lower GI,cecum,anatomical-landmarks,4
14e0ed80-cd95-4f43-b524-48d05d2115a4,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e7ac8802-7b5d-4414-9d18-5c94dad28f84,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ed464abb-5b82-4be9-8f4c-fb5833f5dcbf,Lower GI,dyed-resection-margins,therapeutic-interventions,6
5d1fb2ea-50a6-4548-a198-ad4ab81ba406,Lower GI,bbps-2-3,quality-of-mucosal-views,3
56bf2df4-9547-47d7-9b0f-b2ef14a1e2eb,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
b6a7519f-6a72-4bf3-aac9-95d5cee829f4,Upper GI,retroflex-stomach,anatomical-landmarks,15
5d662409-f60b-4286-9416-6001d7ef3e47,Lower GI,dyed-resection-margins,therapeutic-interventions,6
fd0c6024-ff58-460d-9bb9-277b61ddfc07,Upper GI,esophagitis-a,pathological-findings,7
96944ffd-c92a-46aa-84fc-8fb8ccabf986,Lower GI,cecum,anatomical-landmarks,4
e3102083-224a-4d1d-acee-9c67901c3c78,Lower GI,polyps,pathological-findings,12
