Video file,Organ,Finding,Classification,labels
1e2c0eb2-a562-482d-b2d3-a9f43b0b0a51,Lower GI,dyed-resection-margins,therapeutic-interventions,6
37e0dd31-5523-43de-8395-ba61831ec855,Upper GI,retroflex-stomach,anatomical-landmarks,15
30065261-3e9c-4e03-82d4-0525420c510d,Upper GI,retroflex-stomach,anatomical-landmarks,15
c79a6ea7-562c-4bdc-bdab-616fec937927,Upper GI,pylorus,anatomical-landmarks,13
7cc18a66-0468-4006-9ff9-c0edb0e846c6,Lower GI,bbps-2-3,quality-of-mucosal-views,3
243d6e10-c501-4473-8325-4ef18e809c31,Lower GI,cecum,anatomical-landmarks,4
03d832ee-849a-4d5f-b474-698564563eb5,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
a76f8f55-77a4-4d6a-8d91-3c6455b89aee,Lower GI,polyps,pathological-findings,12
2fedbdff-7531-4e7b-aab6-2c83c0a69d65,Lower GI,bbps-0-1,quality-of-mucosal-views,2
a1111d63-cae9-4bd5-8aaa-e4b99663b361,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
94f4bc40-cc6c-4584-b01c-41a188fd9b52,Lower GI,dyed-resection-margins,therapeutic-interventions,6
3cafaec9-7e85-472e-bbcf-734519fb069d,Lower GI,dyed-resection-margins,therapeutic-interventions,6
cbaeb4d6-1b4e-46db-99a9-100d55454c53,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1fb6072b-97a7-47f5-a3e3-f2cca2007d80,Lower GI,retroflex-rectum,anatomical-landmarks,14
cde793cc-1c71-4b89-87eb-cf127b6640ad,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
16f7dbc1-8404-4876-8ba9-34b27d2b45a7,Upper GI,pylorus,anatomical-landmarks,13
12bf75aa-08da-4286-ba1e-bbc4103a86cf,Lower GI,cecum,anatomical-landmarks,4
b1b8d5eb-7910-4bde-ba59-5ca6771ab7db,Lower GI,retroflex-rectum,anatomical-landmarks,14
a30cd737-df9c-46aa-800d-8a2c5986f50b,Upper GI,barretts-short-segment,pathological-findings,1
07795bc1-f0b6-404c-bdd3-28217d908ec1,Lower GI,retroflex-rectum,anatomical-landmarks,14
462be419-e575-462f-8eaa-22b46866f432,Lower GI,ulcerative-colitis-grade-2-3,pathological-findings,20
843a247c-c448-4559-b56c-7658781e6a01,Lower GI,polyps,pathological-findings,12
bb938aa8-4f32-4383-8857-b89d65e48685,Lower GI,dyed-resection-margins,therapeutic-interventions,6
77b4d81b-ea54-432f-975b-b5405643a68f,Upper GI,esophagitis-b-d,pathological-findings,8
f653eb53-07e6-48c7-9eb4-10c3fb3f54ee,Upper GI,z-line,anatomical-landmarks,22
ebeb8c1f-a7a3-4f12-a248-6a0acc4d3872,Lower GI,bbps-2-3,quality-of-mucosal-views,3
569a7076-3fac-4fcd-bbc6-17aafc4dbda9,Lower GI,polyps,pathological-findings,12
df9551de-126a-4e36-b117-0d7315b52097,Lower GI,dyed-resection-margins,therapeutic-interventions,6
74e8fbf6-57cb-467d-8e4e-906ad698430c,Lower GI,impacted-stool,quality-of-mucosal-views,11
dea944a3-fb05-4675-9df7-29d8c9c4807a,Lower GI,impacted-stool,quality-of-mucosal-views,11
a265703a-8489-4204-883e-d08b07aa4d6f,Lower GI,bbps-0-1,quality-of-mucosal-views,2
1522b987-e518-4e10-9a2e-fcd4a40a668f,Lower GI,bbps-2-3,quality-of-mucosal-views,3
37dc234d-9325-42be-9670-310650b4c98e,Lower GI,bbps-2-3,quality-of-mucosal-views,3
bf9a9cef-9e5d-4fd9-9789-ba96ac63796e,Upper GI,z-line,anatomical-landmarks,22
6b973da7-25fc-47aa-8b43-8baff979496a,Upper GI,esophagitis-a,pathological-findings,7
19d90756-fe6b-4deb-80b7-1b0a24b47f7c,Upper GI,z-line,anatomical-landmarks,22
6549fd07-2cb5-4eb1-8e2c-5a8cc8f498bb,Lower GI,cecum,anatomical-landmarks,4
b29a057b-efd5-4a4d-907d-177a8f081767,Upper GI,barretts-short-segment,pathological-findings,1
6fd4bd19-ee8c-4408-b019-534c3ed7d722,Upper GI,retroflex-stomach,anatomical-landmarks,15
d1e3a63e-c352-4b88-ba49-53aa1567a9a7,Lower GI,cecum,anatomical-landmarks,4
c8842d8e-5f5f-4ad4-8829-cac44c1c93a4,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
64bdcd29-daa3-4c03-a199-25354feb6a47,Lower GI,bbps-0-1,quality-of-mucosal-views,2
626ac1ab-c939-43e0-aa95-42b942fa156e,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
2781c666-02c3-4d21-9918-348364048b28,Upper GI,esophagitis-b-d,pathological-findings,8
473a890e-eb95-4f4e-bd75-e0e3b0c20d9a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dbff7d51-14bc-41dc-aa9c-dd18db596efc,Upper GI,retroflex-stomach,anatomical-landmarks,15
788d6826-9857-4a44-954d-59f6d36efb20,Lower GI,retroflex-rectum,anatomical-landmarks,14
47b4ba49-1460-401a-8efe-3759f83ccd2b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
dabad704-291f-482d-aba8-2a62cf535988,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
eba9830b-2b69-412e-a91e-f2142685d93b,Lower GI,polyps,pathological-findings,12
dd6ee2c8-fcbc-4452-8044-56b616120e10,Upper GI,retroflex-stomach,anatomical-landmarks,15
57383272-5fa6-426a-bbb0-4e3f9b609394,Lower GI,polyps,pathological-findings,12
f594630f-dd00-4e8f-88bb-35cc8f4e390a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
567b091b-bb42-46ac-aa65-63c7897b3696,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
0756303d-e210-4bd8-a3eb-dabbbb1b8873,Upper GI,retroflex-stomach,anatomical-landmarks,15
46cf01b3-c150-4d42-9f24-fa261f69fda6,Lower GI,dyed-resection-margins,therapeutic-interventions,6
bc733903-94f3-4fe5-b91c-fb5e27c4781f,Lower GI,cecum,anatomical-landmarks,4
c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05,Upper GI,esophagitis-a,pathological-findings,7
ece64514-8458-4b62-85bd-a1514d0c6272,Upper GI,z-line,anatomical-landmarks,22
d1c64fa9-030e-497a-80ad-cb2217869058,Lower GI,bbps-0-1,quality-of-mucosal-views,2
ca0d5598-2e81-4400-8e34-85cc2446e776,Upper GI,pylorus,anatomical-landmarks,13
12a8e842-eb31-41ce-9253-53c5ba79ab4f,Upper GI,esophagitis-a,pathological-findings,7
26d70a20-501c-47b8-95db-adf1deb13502,Lower GI,polyps,pathological-findings,12
456fbef9-2c43-4300-89c8-cd8d42c631a7,Lower GI,cecum,anatomical-landmarks,4
c0ab27d3-249a-4146-8f90-c5245f7fc6d9,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8a7af448-7e01-4268-9d8a-15ca6d0c7627,Lower GI,bbps-0-1,quality-of-mucosal-views,2
824af3bc-da42-4bb7-a64e-21afa0a1f299,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
1b5d60fa-5d7b-47ee-b40f-6a6328e2b5cd,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
512fa69a-add3-4c53-a5d7-e89bf45fda40,Upper GI,z-line,anatomical-landmarks,22
58a8a418-dfd9-43b0-9ae3-8af73da05698,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
3e3f6148-d375-4d18-aea8-f5b0c62b7eaf,Upper GI,z-line,anatomical-landmarks,22
40c75879-2cb5-41c8-8add-6c83a7858291,Upper GI,esophagitis-a,pathological-findings,7
80343dab-9c50-4aa9-b596-04c640aaa494,Lower GI,cecum,anatomical-landmarks,4
59c06867-bfa9-48ad-a228-ee3815500b96,Lower GI,bbps-2-3,quality-of-mucosal-views,3
1cb16b52-5a8f-49af-9485-13be404f75e8,Lower GI,polyps,pathological-findings,12
610eed07-2fc5-4a6e-9693-95e721a4fe2a,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
7e582523-0d84-4178-9e08-5d0a7077b782,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
419d6a4e-e09b-4edd-803a-ac6d0e3b52c8,Upper GI,z-line,anatomical-landmarks,22
ca647a99-2723-4705-acf8-17cbf99aa555,Upper GI,z-line,anatomical-landmarks,22
758aae29-f358-4cda-8e89-595a08c76d1f,Upper GI,pylorus,anatomical-landmarks,13
d6f6753e-6c90-4c70-a0cf-a5bbb2d8c51b,Upper GI,z-line,anatomical-landmarks,22
c33f479a-d43c-40cf-ae0c-e4ebb639f060,Lower GI,bbps-2-3,quality-of-mucosal-views,3
40af52d3-49ff-4f7a-aa50-410ccba1e415,Upper GI,z-line,anatomical-landmarks,22
eac501d9-7459-46a3-87b7-0c15adca092a,Lower GI,bbps-2-3,quality-of-mucosal-views,3
322f81be-42ca-4fb3-9095-b36567b95f27,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
c5ea6958-52e9-4c8a-9f8c-bbe082308b5a,Lower GI,bbps-0-1,quality-of-mucosal-views,2
4ba9d5ca-f417-4db4-b22e-3c039b39e2d1,Upper GI,retroflex-stomach,anatomical-landmarks,15
e51f49ce-d58d-43ca-8e14-008f6de83d4f,Upper GI,pylorus,anatomical-landmarks,13
2101f91d-dcb4-4dd4-a119-ac2e468759ee,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f2d75981-345e-45d0-a6c1-f35c5673a130,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8a3e59e2-4e53-44d2-b236-22779f676483,Upper GI,pylorus,anatomical-landmarks,13
3b965b3b-6205-4254-98f3-71453782ad49,Lower GI,bbps-0-1,quality-of-mucosal-views,2
002b8801-99f5-4e6b-ac0a-84995cb76fd5,Lower GI,bbps-2-3,quality-of-mucosal-views,3
955c65a5-47ea-4972-8cac-e3a63a7ba760,Lower GI,polyps,pathological-findings,12
8f0e0047-c953-41a6-b74d-956f9b3b8bb5,Lower GI,cecum,anatomical-landmarks,4
11f2126b-7eb4-4c14-b0a0-4714f2c6bc8c,Lower GI,retroflex-rectum,anatomical-landmarks,14
450f0748-6e60-4023-8327-9979e5c6e4bc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
9de869c1-aadb-417c-9629-bcf78443e16f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
04827eb8-7b02-4e85-baa2-e55a6191f542,Lower GI,cecum,anatomical-landmarks,4
b144416f-a49f-4a97-bc3f-d74a40dfe03e,Lower GI,impacted-stool,quality-of-mucosal-views,11
237b6b27-a102-46b7-9aa5-ba99c7bcb6c7,Upper GI,barretts-short-segment,pathological-findings,1
da579bff-2928-48dd-9c2d-4bfa54de7394,Upper GI,retroflex-stomach,anatomical-landmarks,15
94f89ce7-7a64-4047-85c9-fe4d88dd0107,Upper GI,retroflex-stomach,anatomical-landmarks,15
1ccff344-53f0-4fde-afae-1578166ef2d1,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
6d872306-c295-4534-9d6b-9a01fa810421,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
1aa40b5e-a1ed-4a64-bb31-19a6c1386e66,Lower GI,bbps-0-1,quality-of-mucosal-views,2
7ea39a8e-c0c3-4b30-b902-ab74aa590366,Lower GI,cecum,anatomical-landmarks,4
84603031-571c-4064-a1c9-78df7b9a66f6,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
bc512311-1b0c-4892-8f46-80506998a818,Upper GI,z-line,anatomical-landmarks,22
9fd19d31-3c83-4ad8-af17-c4025e9bd699,Upper GI,z-line,anatomical-landmarks,22
966655b0-6737-4101-85f8-9fe51e5fd6dd,Upper GI,z-line,anatomical-landmarks,22
4cba81e3-07f2-44e5-a553-34d22cbd9fff,Upper GI,z-line,anatomical-landmarks,22
d3f54c0c-020b-477a-b591-34252ccb0b4b,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
cf3da647-1305-431d-bfc1-0fda3836a755,Lower GI,bbps-0-1,quality-of-mucosal-views,2
dc6766d1-aa6f-446b-b560-b82ddaf200fe,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ac72646e-162c-4fb7-8d4d-78201cce50d9,Upper GI,z-line,anatomical-landmarks,22
1addf8a6-e722-4fe7-b903-1c077c8a48a0,Lower GI,polyps,pathological-findings,12
3c8759dd-e2a6-47b5-bd02-ddcbccd85d7d,Lower GI,polyps,pathological-findings,12
ebd016d8-7dac-4bf2-844c-d31ca1a9ddbd,Upper GI,pylorus,anatomical-landmarks,13
21dc581a-f756-4590-b0f7-0c8f2b2eff26,Upper GI,esophagitis-a,pathological-findings,7
13b48c2e-34e8-4fc2-889c-037b746ca09b,Lower GI,dyed-resection-margins,therapeutic-interventions,6
0e02d333-a391-49eb-827f-cf3eb7d96da0,Upper GI,retroflex-stomach,anatomical-landmarks,15
40bb97ee-d6e0-4666-9fbd-064cf5f65436,Upper GI,esophagitis-a,pathological-findings,7
ababf20b-c552-40f4-8b0d-0bcd9a4d2b70,Upper GI,pylorus,anatomical-landmarks,13
ceeda237-d834-4fa0-9504-b49014be04c9,Upper GI,pylorus,anatomical-landmarks,13
c5d4f30e-0f6d-40c9-9a87-9e38efe26bb5,Upper GI,pylorus,anatomical-landmarks,13
926532a1-7517-472c-8b22-15716778e550,Lower GI,bbps-2-3,quality-of-mucosal-views,3
71f27a95-7950-49a7-aa2f-34e2f606f6ac,Lower GI,bbps-2-3,quality-of-mucosal-views,3
22b6ea88-9236-4d51-91a8-d6257d42035a,Lower GI,polyps,pathological-findings,12
c48c6161-aa38-44bf-aad9-757692e2e288,Upper GI,retroflex-stomach,anatomical-landmarks,15
2f08e685-8bed-4461-b57e-f8f9b55aa38a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
758d298d-abb7-421b-bdb9-21f9dc31e451,Lower GI,dyed-resection-margins,therapeutic-interventions,6
d2ee565d-064d-4e74-963f-120fccc81cb5,Upper GI,z-line,anatomical-landmarks,22
71e1b039-54ad-4de2-8f2e-f74abbbfa7cd,Lower GI,cecum,anatomical-landmarks,4
efb44deb-1c32-4d72-8d21-6a9ac615917b,Lower GI,polyps,pathological-findings,12
8b95abd2-8bae-4bae-b964-53688823c7f0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
023bc62e-d301-4018-8c01-c4664e028cfd,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d15d4b85-8d4f-43e8-87a5-265758545aa1,Lower GI,bbps-0-1,quality-of-mucosal-views,2
f43b8436-1e0b-44b3-bf92-ce527a98ebc3,Lower GI,cecum,anatomical-landmarks,4
25c0cf56-9161-4660-8993-6881e3bdb728,Upper GI,retroflex-stomach,anatomical-landmarks,15
07382397-cd27-4d0d-a504-7f35ecae32d7,Upper GI,pylorus,anatomical-landmarks,13
086d1b9c-cc6a-4671-b99f-6f2e42e5613f,Lower GI,bbps-0-1,quality-of-mucosal-views,2
be199670-284b-4731-9208-781ac24fdd4a,Lower GI,polyps,pathological-findings,12
61d7208c-ab03-4821-bdb7-c5499903d61c,Lower GI,bbps-2-3,quality-of-mucosal-views,3
f2cf1596-f56e-41da-aa4d-eb0aef2feebe,Lower GI,bbps-2-3,quality-of-mucosal-views,3
55021731-8323-48ae-af05-1c51fffcd38a,Lower GI,retroflex-rectum,anatomical-landmarks,14
81c01cc1-ea0d-456e-80a9-8e1981f1933c,Upper GI,pylorus,anatomical-landmarks,13
31c99927-0f18-41ae-ab1e-74c2e87b1988,Upper GI,pylorus,anatomical-landmarks,13
50391d5a-9512-4670-b227-d91c4fc01d7d,Lower GI,retroflex-rectum,anatomical-landmarks,14
f835148c-9972-4a3e-9fb2-e88b747c41a7,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
3bc0a6a5-076b-49ae-86b9-dd51578e8683,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
fdcde2d9-f531-403f-9bcd-c6256a1e4c78,Lower GI,polyps,pathological-findings,12
7fc47942-8ec4-40a6-915d-d5ce8b31f36f,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
605b01c5-c74c-4b8c-b285-191dd3586a93,Lower GI,polyps,pathological-findings,12
e7cb4d41-cc37-4183-b16c-a1bf29b79714,Upper GI,pylorus,anatomical-landmarks,13
7e07f870-f03b-4b23-a22f-00631a357426,Upper GI,z-line,anatomical-landmarks,22
4a1608fe-8424-4016-8b01-a88f9a058af0,Lower GI,polyps,pathological-findings,12
d63dc582-67be-4946-b48b-6105b2854d12,Lower GI,bbps-2-3,quality-of-mucosal-views,3
ad4967bc-07a4-485c-9da6-233df304238f,Upper GI,z-line,anatomical-landmarks,22
0156cb04-104d-4153-986a-27f45083c3c3,Upper GI,retroflex-stomach,anatomical-landmarks,15
0b5425a9-aab4-47aa-b7c3-50d59e2344ff,Lower GI,bbps-2-3,quality-of-mucosal-views,3
dcb68cc6-fb65-48a4-ae61-2b8352cde80d,Lower GI,dyed-resection-margins,therapeutic-interventions,6
e693b4e6-0d11-425a-bf99-2eac9219d365,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
0724d289-be4d-4ee7-b39a-9105df9b1686,Lower GI,cecum,anatomical-landmarks,4
1ce3f686-ec79-41a0-8179-a6dff614c205,Lower GI,cecum,anatomical-landmarks,4
93f8dcbb-a5e0-4b6e-9a29-7fad19d04e23,Lower GI,polyps,pathological-findings,12
877c68bc-e99e-451b-8bc6-2d4dc0ee58c6,Upper GI,esophagitis-a,pathological-findings,7
76c65ae0-b1e9-49cd-b30b-42547217ad6d,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
720c18ad-fc86-404f-af46-f0b94d45c966,Upper GI,esophagitis-a,pathological-findings,7
4d276d22-fe2d-4624-9d4c-857c24c4c523,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
d3cf9c3f-8b01-415e-be44-a3483a40e6e2,Lower GI,bbps-2-3,quality-of-mucosal-views,3
e77fc0b3-cf2a-4d6c-a4a2-f4574e68509e,Lower GI,cecum,anatomical-landmarks,4
c43567ae-92e1-4c36-aa1a-4a04f43e4e64,Lower GI,bbps-0-1,quality-of-mucosal-views,2
299620fc-0e86-44ba-98fb-cb32eb91169e,Lower GI,polyps,pathological-findings,12
b0d8a59c-fb1f-4116-8fc1-99802fda85b5,Lower GI,retroflex-rectum,anatomical-landmarks,14
06eb2284-e5a8-4b0c-8b7c-0568874372ed,Lower GI,retroflex-rectum,anatomical-landmarks,14
7094a4f4-1734-4b4b-8807-a3fd06816114,Upper GI,pylorus,anatomical-landmarks,13
97a81ef4-3f88-4a0c-a3c8-dbd351623b14,Upper GI,esophagitis-b-d,pathological-findings,8
ca4b601e-1908-47cc-a704-b975843f1a18,Lower GI,bbps-0-1,quality-of-mucosal-views,2
2b5075bd-a2a6-46e6-b690-2808262a97ae,Upper GI,z-line,anatomical-landmarks,22
eb3e6376-f674-4b9c-982c-55574e04a761,Lower GI,dyed-resection-margins,therapeutic-interventions,6
454b7d17-08da-4a67-8982-7ed04ead6e2b,Lower GI,polyps,pathological-findings,12
39168203-15e6-46fa-9248-cd313f9c23cd,Upper GI,pylorus,anatomical-landmarks,13
4c708adb-6f80-4774-a570-795d9c3aefdc,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
b398729c-b802-445a-a46c-451817411f38,Lower GI,polyps,pathological-findings,12
a0acf315-0591-4a67-a8be-ae92393ebae7,Upper GI,esophagitis-b-d,pathological-findings,8
e16c5c44-5716-4d23-a85f-e504b2dc6e8a,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
5d08345b-aeed-4fb2-9f61-c3b6284b874b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
7446d7d9-719c-4afe-bbe3-1c5fa4f30b2e,Lower GI,ulcerative-colitis-grade-3,pathological-findings,21
31dce059-2dae-43a4-97b8-40e90a5da701,Lower GI,bbps-2-3,quality-of-mucosal-views,3
a773a269-2c3b-4e0f-b08b-6f38be28f459,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
e21d84ac-5b40-46af-a71a-24533f37e09c,Lower GI,retroflex-rectum,anatomical-landmarks,14
6e303cdc-869c-4a2f-8e85-b3c84a9d8aa2,Lower GI,polyps,pathological-findings,12
b73fa0f2-eee5-4474-a1b1-fb543b5ab3c6,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
7d8f6b83-c272-4c9e-9b8b-e8bb10c49520,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
bd775b19-fa4d-4bf3-bc42-1c79b8ad67ff,Upper GI,z-line,anatomical-landmarks,22
df92b6c2-ac0a-4635-b8f9-6a9c777bbf02,Upper GI,retroflex-stomach,anatomical-landmarks,15
0e4b32ba-3680-4930-b31b-f3b29bd0fa07,Lower GI,polyps,pathological-findings,12
08633765-c715-4f4f-8635-ecb7ec039da3,Lower GI,impacted-stool,quality-of-mucosal-views,11
38883ed0-4e5c-45a6-9085-d463c1eae916,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
e92b9603-364f-4d9c-ae3d-4797902316c9,Lower GI,ulcerative-colitis-grade-1,pathological-findings,17
8e7e7c14-a323-4fb7-8431-905281d37c43,Lower GI,bbps-2-3,quality-of-mucosal-views,3
d2242e4f-c2fb-4009-acc4-70ba42667c3b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
23f6c4d5-f843-443c-a118-d030c1756319,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
f02b60fb-d240-42d6-8d3c-694e614fbe7a,Lower GI,dyed-resection-margins,therapeutic-interventions,6
5b7c8950-020c-4120-8871-a0e219197b41,Lower GI,cecum,anatomical-landmarks,4
8c165854-14b2-426e-82c6-ee94c6b4b660,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
21a193c6-958a-4a2f-acfc-4d42a559bc4f,Upper GI,z-line,anatomical-landmarks,22
452d09bc-699a-4aaf-94d0-5478598e3bdd,Lower GI,bbps-2-3,quality-of-mucosal-views,3
3923e536-b703-4b58-bc39-95bf8ffe0183,Upper GI,z-line,anatomical-landmarks,22
591a4b5e-b353-4c20-9f84-048a053a1eb2,Upper GI,pylorus,anatomical-landmarks,13
241af5c9-884d-4d28-876d-a0b95912bf97,Lower GI,polyps,pathological-findings,12
f45f3a8a-5742-4c0f-a27d-3770be603431,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
e6e42a20-e538-4a4a-bef0-03c64d5ba06e,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
07d5256f-0e67-4df0-a7aa-3d7116c4960b,Lower GI,cecum,anatomical-landmarks,4
377d0b76-bad5-444d-bc78-14ff0aae4158,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
331792be-3079-4b20-90d0-1cd2f908b11f,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
99711a6b-c322-4425-bf1a-a186bd6f3aca,Upper GI,retroflex-stomach,anatomical-landmarks,15
8b54d464-d680-4618-8fa4-dc35a1071b85,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
149af25f-41b6-41e9-b236-f4acf8543e3b,Upper GI,esophagitis-a,pathological-findings,7
90778658-ac22-4b9b-9b18-fcdca8dfb5ac,Lower GI,cecum,anatomical-landmarks,4
914f59b8-1db7-4aa6-9599-cd64b474bee7,Lower GI,dyed-resection-margins,therapeutic-interventions,6
6024a9b4-d7f8-413a-b280-a24296c850b2,Lower GI,dyed-resection-margins,therapeutic-interventions,6
9cff72ad-da3b-49a0-9e27-fd3c0f1df1bc,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
1ef77dc3-48d7-4295-9dda-77d4a8e1d741,Upper GI,esophagitis-a,pathological-findings,7
616630b1-40aa-408d-9b96-e6d9a5eca00b,Upper GI,pylorus,anatomical-landmarks,13
098344ce-5316-490d-afd6-148cfcdce776,Lower GI,bbps-2-3,quality-of-mucosal-views,3
80cdc7ab-3a8e-484c-895e-5b52ff669d08,Upper GI,z-line,anatomical-landmarks,22
cc3638ae-7db9-435e-8009-ddc2025537ff,Lower GI,dyed-resection-margins,therapeutic-interventions,6
207289df-3058-48d9-a9ab-99026c231ae0,Lower GI,bbps-2-3,quality-of-mucosal-views,3
681bfc1c-3e94-4163-a4d6-b55ee371135b,Lower GI,bbps-2-3,quality-of-mucosal-views,3
58b0fe36-b63b-4173-94d0-eb4fdf8eca07,Lower GI,retroflex-rectum,anatomical-landmarks,14
b204cbf4-d114-4ae3-a75a-b7efb7682aff,Upper GI,retroflex-stomach,anatomical-landmarks,15
efe7386d-a43d-4a8f-8d2d-527f431effac,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8fd0ca31-2f5a-4660-88cd-b653bd5afd7f,Lower GI,dyed-resection-margins,therapeutic-interventions,6
f64861ee-4bbb-45c2-bceb-2937daeaad5b,Lower GI,cecum,anatomical-landmarks,4
0222de33-df6b-47f2-b8f6-dc50814a3ec5,Upper GI,retroflex-stomach,anatomical-landmarks,15
0b40b425-3a76-4a9b-a86b-e19c219fff0e,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a709766c-0f40-4c19-8a29-9dcb0550c5a6,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
8edc2363-3031-4968-ae8a-4f160f86c8c7,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
58252dc7-6ba9-49b2-ac65-3d26855a7e9d,Lower GI,ulcerative-colitis-grade-2,pathological-findings,19
8b194261-f053-4496-b13e-f79d15e157e3,Upper GI,esophagitis-b-d,pathological-findings,8
df927603-1616-4567-9eb5-a93efaa9763a,Upper GI,z-line,anatomical-landmarks,22
7b6dd0ed-c1f7-4b9d-94df-200a7b923b86,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
c3b6bafb-b51e-4d8d-a9b5-7b61ad696aa6,Lower GI,dyed-lifted-polyps,therapeutic-interventions,5
65d970f4-4d7f-4e19-b8ea-a4921dad1c39,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fc6bb11f-b0a1-46dc-bb68-86e43ed1ed80,Lower GI,retroflex-rectum,anatomical-landmarks,14
62eb49e3-2def-4512-b933-cbef9c4b36ab,Lower GI,dyed-resection-margins,therapeutic-interventions,6
a5becf79-4f6f-4461-bb8a-686ed59ec0a5,Upper GI,retroflex-stomach,anatomical-landmarks,15
1fda887e-e41c-4879-8581-3b3668da4ae2,Lower GI,ulcerative-colitis-grade-0-1,pathological-findings,16
9c5ddd7c-9298-4f61-9073-698ff1b2fd3a,Upper GI,esophagitis-a,pathological-findings,7
e00f8793-fd21-4232-8396-6750610f6ae6,Lower GI,polyps,pathological-findings,12
f7b63d3d-42df-4f57-bc8e-3e5c59c4ef68,Lower GI,bbps-0-1,quality-of-mucosal-views,2
20631a4e-c9c1-4e9f-aed4-ce27b5f15b36,Upper GI,z-line,anatomical-landmarks,22
7c53ddc6-1baa-4432-8a64-53cb10174694,Lower GI,bbps-2-3,quality-of-mucosal-views,3
fce30797-4d48-43e9-8a20-24800e924fab,Lower GI,bbps-2-3,quality-of-mucosal-views,3
36f512e1-455b-441c-a6b9-76126dfdd3d5,Lower GI,dyed-resection-margins,therapeutic-interventions,6
8737a1d5-dec6-4ba4-a97b-532b8733def8,Upper GI,z-line,anatomical-landmarks,22
d9aa96f8-472d-43f0-ab61-56396d87c830,Upper GI,retroflex-stomach,anatomical-landmarks,15
d9e45d31-6ebb-4031-8c27-9e80b8c82ca1,Lower GI,retroflex-rectum,anatomical-landmarks,14
44ad3063-b926-40d4-9f81-8c9ce64c5fac,Lower GI,dyed-resection-margins,therapeutic-interventions,6
5f90e71e-f9f8-4645-a0d9-e45d5b424d43,Lower GI,polyps,pathological-findings,12
ac35356d-10b6-4a36-ba0d-2b1e17888bff,Lower GI,cecum,anatomical-landmarks,4
99b63f15-b6df-401c-bee7-0bd79147ecc0,Upper GI,retroflex-stomach,anatomical-landmarks,15
