image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0069295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1884256,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068645,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6712494,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066884,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063930,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061398,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3373578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5185580,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070534,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031661,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1901340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033578,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015153,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4464522,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070728,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031868,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029578,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0054730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053602,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0058791,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068175,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055460,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068671,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033679,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062684,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064503,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073168,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0314083,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_8169065,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8087949,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062547,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5137933,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7711688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9038318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032817,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8976688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2202024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8447658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029513,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5475653,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1176099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066524,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063746,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0059563,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034301,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033958,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059548,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059752,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9725795,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7080584,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6119202,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0027365,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068788,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053570,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073136,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066600,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5774749,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065835,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059543,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072499,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_6985838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060863,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7006530,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_9540352,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0068956,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0029331,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072650,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065888,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0072910,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_7096946,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0984817,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7876737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014723,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031665,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059762,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060041,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0025411,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9611660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065740,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056845,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1178461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055359,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3326704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071828,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066821,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057248,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031051,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1562512,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0422225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4328860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072245,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029973,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0032806,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3359880,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072535,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3433352,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063335,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0067249,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_8732565,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0062042,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1364900,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056206,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054879,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060950,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9312164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5497432,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073125,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070350,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061173,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057690,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059975,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0053456,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6170025,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065184,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071538,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065213,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3478473,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034031,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071670,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033446,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0056306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059213,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072837,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8580692,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065377,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0538042,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032453,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032269,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057074,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060638,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069015,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6966001,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034291,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0060787,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033911,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031369,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031928,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2808187,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7824206,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6452564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060803,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6501071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5220911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1448526,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0353247,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053939,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0344052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8297517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014595,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059253,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0027525,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1352280,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057996,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5717763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3203435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059074,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056274,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0072813,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3162024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2138419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061526,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0029651,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2972948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032631,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8095981,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064362,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031114,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8067080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032330,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0060746,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3601744,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3302396,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056495,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0063911,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070650,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5855004,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4604654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1418391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058193,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6928442,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3316688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063183,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3816122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9150236,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056040,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064112,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9680911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071132,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054185,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026388,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0072755,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034303,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_2200197,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060649,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6789719,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0105145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032061,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4630013,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0374029,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4610600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070966,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0237636,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063980,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061309,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1166740,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4974820,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6777153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4473151,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0277115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9658175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0737161,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1421963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063085,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0059623,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_1510160,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1043219,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029323,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031962,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068777,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059277,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0032965,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034087,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0012848,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067313,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7997461,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054535,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057837,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056220,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054336,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0033949,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0056002,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0024579,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8859274,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046316,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2430137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5863028,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032465,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033589,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061963,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062925,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068358,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058802,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059382,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0752831,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3172196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054960,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0204994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9157952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3692952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2268341,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4929865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065605,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055312,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_3717102,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054332,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024984,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066209,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069428,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_8027899,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030606,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_5109296,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063573,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0070181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0015922,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8814735,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071480,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024517,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0061206,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4931777,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072876,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063361,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_2144690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0024403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1977122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032614,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0072114,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0064994,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070085,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0064858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6532966,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057959,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030936,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056209,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029146,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0025417,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062965,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033616,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7011923,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_7143504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4347535,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5255299,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3179153,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0523247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057777,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5877136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046659,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063157,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071015,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_5714775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054598,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062880,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054165,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062226,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_7592920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066967,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056767,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0661926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064912,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5010212,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070945,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024209,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1253292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055942,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0063096,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057445,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031719,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0058340,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6534578,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0028718,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3691992,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055077,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066848,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066687,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3319229,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9636293,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054062,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072626,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2302257,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2086525,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1231419,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054223,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032603,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069794,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032847,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034204,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031449,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0032743,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0024454,0,0,0,1,0,0,0,0,0,0,0,0,0,0
