image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0033785,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0030999,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070374,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9899364,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067436,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031059,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068685,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065208,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033765,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8562161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4552035,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071200,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0908291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071376,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033174,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2237022,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055327,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0026831,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071528,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059922,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065907,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062008,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067346,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033937,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046305,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054174,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_7323448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059528,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5196052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058769,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0381980,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063143,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2949131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072403,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055695,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9691361,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0029974,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068482,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0030814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058828,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3838110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1706912,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066702,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_1752997,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0066825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_9259488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0012986,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_4822192,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0678196,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032350,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056941,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062363,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0067682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062877,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0061747,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3151494,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070171,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9638270,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8137345,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066103,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3579475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030757,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0033689,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0011903,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0055862,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8988016,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033977,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055083,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8141210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069458,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071815,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4714617,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033554,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0031409,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068553,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6951464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6917681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069918,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5788886,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3952513,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1314502,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2892069,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056707,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063689,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046608,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033147,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066679,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0031492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030775,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9580380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7515794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030245,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0012833,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0034290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062244,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033031,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_3281337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062201,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063572,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056321,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067323,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057511,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0012952,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062608,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0062124,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0032014,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0025644,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025637,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0057970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055859,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3409287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8465152,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071069,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066635,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3947698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069566,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6725390,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057164,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027433,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_7348651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066525,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060465,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069329,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3552245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0527870,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033030,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0063442,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0066762,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0046324,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067113,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0688622,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2549727,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069655,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0057958,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0058541,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055682,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5959935,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_3086038,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055771,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059766,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059709,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_7006379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071959,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059717,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057459,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0012813,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_8472933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0025249,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0058177,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2869606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066424,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064748,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071857,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056307,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0057095,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1136731,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0069347,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056016,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0068221,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6138020,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070894,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9203812,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059614,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026693,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_9779834,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0027613,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_3449290,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026163,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0063294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062867,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065274,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070386,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6792277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3433848,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059919,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4662418,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031350,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1051595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067652,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2044283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0011834,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ISIC_0068355,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4189111,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3559467,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053641,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6488516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7128007,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060835,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063710,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033456,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0032662,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072676,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0440291,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060360,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053835,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3210973,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7401893,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4384861,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8468455,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4576725,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033969,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0060455,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060555,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0429825,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031288,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069316,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0030445,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031841,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055876,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032029,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0073101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1685833,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068382,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064225,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065590,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064236,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031177,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2530060,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2141237,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070283,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055894,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0069277,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9560483,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057255,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046334,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062767,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032321,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033282,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063730,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0066587,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059571,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056490,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0014609,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0065821,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0070588,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5873447,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4067686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059318,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6283716,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064459,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070575,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0029241,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072140,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066288,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0275783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068224,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058227,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_9654389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8374889,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0031093,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ISIC_0068004,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0263916,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068548,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2722070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061696,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6851408,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8666637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053951,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053876,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064286,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054193,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063279,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060919,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072694,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8252969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1380829,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5176486,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068398,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072427,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_2419448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046732,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061831,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032280,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0031563,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3658280,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067160,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032150,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068581,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9000202,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055629,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025196,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0034113,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ISIC_0069687,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063301,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032026,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071322,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ISIC_0054531,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ISIC_0055388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060031,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_3363819,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0030708,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062513,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3945116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059894,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3364243,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3651333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033726,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5945822,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068339,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069391,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061359,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5952283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072767,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071441,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0894785,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072223,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6931468,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7901797,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060912,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1691175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054194,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4170698,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7570343,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068300,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013270,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_6620748,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055191,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064625,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3161358,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033838,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061508,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062636,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033739,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071317,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ISIC_0058604,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3939018,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0026313,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ISIC_0070677,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0013981,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0072108,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069071,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062000,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0812078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
